14/04/2008;00:00:00;1335.25;1398.25;1325;1388;9114882
21/04/2008;00:00:00;1389;1400.75;1368;1397;8981081
28/04/2008;00:00:00;1398.75;1427;1382.25;1415.75;7992711
05/05/2008;00:00:00;1413.5;1424;1381.75;1389;8711275
12/05/2008;00:00:00;1387.5;1429.5;1386.25;1425.75;8209112
19/05/2008;00:00:00;1425.25;1441;1372.75;1373.5;9550340
26/05/2008;00:00:00;1374.25;1407;1370.5;1400.5;8250103
02/06/2008;00:00:00;1400.75;1411;1358.5;1359.5;9120583
09/06/2008;00:00:00;1358.75;1371.5;1333.25;1359.75;9130243
16/06/2008;00:00:00;1359;1372;1315.25;1319;10411038
23/06/2008;00:00:00;1320.75;1337.75;1272.75;1280;10604676
30/06/2008;00:00:00;1281.75;1294.75;1251.75;1265;11985581
07/07/2008;00:00:00;1258.5;1278.75;1225.5;1239.75;12612700
14/07/2008;00:00:00;1240;1263;1200.75;1260.5;15364041
21/07/2008;00:00:00;1259.25;1291.25;1247.25;1253.75;9675123
28/07/2008;00:00:00;1255.25;1290;1231.5;1260.25;10008327
04/08/2008;00:00:00;1261.25;1298;1246.25;1292.25;9109228
11/08/2008;00:00:00;1291.5;1313.5;1274.5;1299.75;10088157
18/08/2008;00:00:00;1299.5;1306;1260.5;1292.25;8256224
25/08/2008;00:00:00;1291;1300;1262.5;1282.5;7431692
01/09/2008;00:00:00;1282;1303.5;1216.5;1241;8638574
08/09/2008;00:00:00;1263.5;1282;1212.25;1258.5;11873398
15/09/2008;00:00:00;1235;1291.25;1136.25;1246;22519661
22/09/2008;00:00:00;1244;1250.25;1180.25;1214.5;15007798
29/09/2008;00:00:00;1220;1221.25;1102.5;1108.25;14347696
06/10/2008;00:00:00;1103.75;1104;837;891;21448426
13/10/2008;00:00:00;909.5;1067;865.25;933.5;22257840
20/10/2008;00:00:00;937.5;992.75;840.25;866;16242050
27/10/2008;00:00:00;864.25;984;825;967.25;16180954
03/11/2008;00:00:00;965.75;1008.5;897;936.25;12856321
10/11/2008;00:00:00;941;962.5;816.75;861.5;14959031
17/11/2008;00:00:00;862;881.75;739;792;17350681
24/11/2008;00:00:00;801;897;783.25;895.25;12985731
01/12/2008;00:00:00;897.5;897.5;813;872.5;12929040
08/12/2008;00:00:00;872.25;919.25;828.75;885.5;12968365
15/12/2008;00:00:00;883.5;918.25;856.25;881.25;13351029
22/12/2008;00:00:00;884.25;891.5;852.75;869;2616907
29/12/2008;00:00:00;869;932.75;853.25;925.5;3412741
05/01/2009;00:00:00;924.75;942.75;882.75;885.5;9326590
12/01/2009;00:00:00;885;885.5;812.75;848.5;12909656
19/01/2009;00:00:00;851.75;865.75;797.5;823.5;11377436
26/01/2009;00:00:00;823.5;876;810.75;822.5;11023301
02/02/2009;00:00:00;823.75;869.25;806.25;867.75;11345354
09/02/2009;00:00:00;868;873;805.5;820;12521498
16/02/2009;00:00:00;814;818.75;752.5;769.5;11313187
23/02/2009;00:00:00;770;786.5;729.5;734.25;14317643
02/03/2009;00:00:00;731.25;733.75;665.75;687.75;16136833
09/03/2009;00:00:00;688.75;758.25;670.75;754.5;18178344
16/03/2009;00:00:00;750.75;801.5;746;764;16213579
23/03/2009;00:00:00;766.75;830.5;765.5;816;13420945
30/03/2009;00:00:00;812.5;844.5;775.5;840.5;12728557
06/04/2009;00:00:00;840;854.5;802.25;852.5;8274239
13/04/2009;00:00:00;848.75;872;831.5;866.75;10638487
20/04/2009;00:00:00;865.5;868.75;823;866.5;12768299
27/04/2009;00:00:00;863.25;887;838.5;876;11640840
04/05/2009;00:00:00;876;929.5;876;924.75;12238878
11/05/2009;00:00:00;921;923;876.75;883;11490485
18/05/2009;00:00:00;882.25;923.5;875.25;885;10775229
25/05/2009;00:00:00;885;927.75;876.75;918;9751202
01/06/2009;00:00:00;920.25;957.5;916.5;940.5;10501073
08/06/2009;00:00:00;939.5;955;925.5;940.75;13102237
15/06/2009;00:00:00;938.5;938.75;899.25;915.75;12087465
22/06/2009;00:00:00;914.5;919.25;884.25;914;9327733
29/06/2009;00:00:00;913;928.25;892.75;893.25;6799843
06/07/2009;00:00:00;892;898.25;865.25;874.25;9781526
13/07/2009;00:00:00;874.75;940.75;865.5;937;9978716
20/07/2009;00:00:00;937;979;933.75;977.75;9508200
27/07/2009;00:00:00;977;994;964;984.5;9616434
03/08/2009;00:00:00;982.75;1016;982;1006.5;9212499
10/08/2009;00:00:00;1005.75;1015.75;985.75;1005.75;8526376
17/08/2009;00:00:00;1004.25;1027;975.5;1025.25;9673859
24/08/2009;00:00:00;1025;1038.75;1014.75;1027.5;9372459
31/08/2009;00:00:00;1026.5;1031;991;1014;9963038
07/09/2009;00:00:00;1013.5;1043.75;1012.25;1037.25;9636278
14/09/2009;00:00:00;1036;1071.5;1025.5;1061;13071543
21/09/2009;00:00:00;1059.25;1075.75;1036.25;1041;9447455
28/09/2009;00:00:00;1042.25;1065.75;1012;1021.75;11347856
05/10/2009;00:00:00;1021.75;1068.5;1019.5;1068;8737190
12/10/2009;00:00:00;1067.75;1095.5;1063;1082;8415184
19/10/2009;00:00:00;1080.25;1099;1070.25;1077;10521688
26/10/2009;00:00:00;1076.5;1088.5;1029.5;1033;13348455
02/11/2009;00:00:00;1031.25;1069.5;1026;1066.25;11515205
09/11/2009;00:00:00;1065.75;1103.25;1065;1091.5;8962017
16/11/2009;00:00:00;1092;1112.25;1083.5;1090;8516928
23/11/2009;00:00:00;1089.75;1111.5;1067;1089.5;5931129
30/11/2009;00:00:00;1091.5;1119;1084.5;1108;10613651
07/12/2009;00:00:00;1108;1110.75;1085;1103.25;11575783
14/12/2009;00:00:00;1102.5;1113;1088.5;1097.75;10728466
21/12/2009;00:00:00;1098.75;1122.5;1096.5;1122;3072629
28/12/2009;00:00:00;1120.5;1128.5;1109.75;1110.75;2292550
04/01/2010;00:00:00;1113.75;1141.75;1113.25;1141.5;7031271
11/01/2010;00:00:00;1141.75;1148;1127.5;1132.25;9124668
18/01/2010;00:00:00;1131.75;1147;1086.25;1091;11311207
25/01/2010;00:00:00;1094;1103.5;1066.5;1070.5;13297947
01/02/2010;00:00:00;1070;1101.5;1040.75;1059.75;13179887
08/02/2010;00:00:00;1062;1079.75;1053;1079;12311393
15/02/2010;00:00:00;1077.5;1111;1073.5;1106.25;7381528
22/02/2010;00:00:00;1106;1112.75;1084.5;1103.5;10112749
01/03/2010;00:00:00;1105.5;1138.75;1104.25;1136.5;8202034
08/03/2010;00:00:00;1136.25;1152;1131.5;1146.5;11371763
15/03/2010;00:00:00;1146;1165.5;1136.5;1156.25;11513366
22/03/2010;00:00:00;1153.25;1176.5;1146.75;1163.5;10289412
29/03/2010;00:00:00;1164.75;1178.75;1161.25;1173.75;7263838
05/04/2010;00:00:00;1178.75;1193;1171;1192.5;7965348
12/04/2010;00:00:00;1194.75;1210.5;1182.75;1190.25;9858875
19/04/2010;00:00:00;1186;1213.75;1179.75;1212.25;10721997
26/04/2010;00:00:00;1211.25;1216.75;1176.75;1183.5;12962618
03/05/2010;00:00:00;1184.5;1202;1056;1107;19129414
10/05/2010;00:00:00;1125.25;1174.75;1121.5;1135.25;13386762
17/05/2010;00:00:00;1133.75;1147.5;1051.25;1084.5;18173397
24/05/2010;00:00:00;1085.5;1106.75;1036.75;1088.5;13698005
31/05/2010;00:00:00;1088.5;1107.75;1059.25;1066;10232796
07/06/2010;00:00:00;1064;1088.25;1041.25;1085;17119761
14/06/2010;00:00:00;1087.5;1117.5;1084.25;1110.25;14720576
21/06/2010;00:00:00;1116;1129.5;1062.75;1074.75;11697150
28/06/2010;00:00:00;1074.25;1079.75;1006;1014.25;12920083
05/07/2010;00:00:00;1015;1075;1002.75;1072.5;8528776
12/07/2010;00:00:00;1071.5;1099.25;1059;1063;10257137
19/07/2010;00:00:00;1061.75;1101.5;1050.75;1100.5;10774726
26/07/2010;00:00:00;1101.25;1118.75;1083.5;1098.25;9400006
02/08/2010;00:00:00;1104.5;1127.75;1101.75;1119.5;8230810
09/08/2010;00:00:00;1120;1126.75;1070.5;1076;9341004
16/08/2010;00:00:00;1077.5;1098.5;1061.75;1070.25;9473671
23/08/2010;00:00:00;1070;1080.25;1037;1063.75;11097088
30/08/2010;00:00:00;1064.5;1104.5;1037.5;1103.5;10094508
06/09/2010;00:00:00;1103.75;1112;1086.25;1105;9374531
13/09/2010;00:00:00;1110;1132.75;1108;1119.75;12648231
20/09/2010;00:00:00;1118.5;1144.5;1117;1143.25;9886922
27/09/2010;00:00:00;1144;1153.5;1127.25;1142.25;10404777
04/10/2010;00:00:00;1143.25;1164;1127;1160.5;9738270
11/10/2010;00:00:00;1161.5;1181;1151.75;1175;10162703
18/10/2010;00:00:00;1174.25;1186.25;1155.5;1180.75;10438165
25/10/2010;00:00:00;1180.75;1193;1167.75;1179.75;9515683
01/11/2010;00:00:00;1180.5;1224.5;1173.75;1222;10583950
08/11/2010;00:00:00;1220.5;1224.75;1191.5;1195.5;10910453
15/11/2010;00:00:00;1195.5;1205.75;1171;1198.25;11085882
22/11/2010;00:00:00;1202.75;1206;1174.75;1183.25;7490247
29/11/2010;00:00:00;1188.5;1227.25;1172.25;1223.5;11963971
06/12/2010;00:00:00;1223.25;1238;1216.25;1236;11220584
13/12/2010;00:00:00;1237.5;1242.25;1227.5;1238.5;11226649
20/12/2010;00:00:00;1240;1255.75;1234;1253;3349673
27/12/2010;00:00:00;1249.5;1258.5;1245.5;1253;3111747
03/01/2011;00:00:00;1256;1277;1255.25;1267.5;8961917
10/01/2011;00:00:00;1266.25;1290;1258;1289.5;8454152
17/01/2011;00:00:00;1289.5;1296.25;1267.5;1279.75;8546526
24/01/2011;00:00:00;1279.5;1299.5;1270.5;1271.5;10406530
31/01/2011;00:00:00;1269.5;1308.5;1262.25;1307.25;9221469
07/02/2011;00:00:00;1307.25;1328.75;1306;1327.25;8723393
14/02/2011;00:00:00;1326;1343;1322.25;1342.5;7634281
21/02/2011;00:00:00;1342.25;1342.5;1292.5;1318.75;11104646
28/02/2011;00:00:00;1318.25;1336.5;1296.25;1320.25;13085502
07/03/2011;00:00:00;1320.25;1327.25;1278.5;1301.25;15338374
14/03/2011;00:00:00;1298.5;1300.75;1241.25;1274.25;19754772
21/03/2011;00:00:00;1276.25;1314.5;1274.75;1310;8358957
28/03/2011;00:00:00;1309.25;1333.75;1300.25;1327.75;7437634
04/04/2011;00:00:00;1327;1336.5;1318.75;1323.75;8534791
11/04/2011;00:00:00;1325.75;1330.25;1298.25;1318.75;9208009
18/04/2011;00:00:00;1318.25;1337.75;1290.5;1331;6942959
25/04/2011;00:00:00;1330.5;1363.75;1327.25;1359.75;6357177
02/05/2011;00:00:00;1363.25;1373.5;1325.25;1334.5;11364169
09/05/2011;00:00:00;1337.25;1358.25;1328.75;1334;9924866
16/05/2011;00:00:00;1332;1345.5;1316.25;1327.75;10178967
23/05/2011;00:00:00;1326;1333.75;1302.25;1330;9714586
30/05/2011;00:00:00;1329.75;1347.75;1294.5;1296.25;9781299
06/06/2011;00:00:00;1298.75;1299;1261.75;1263.75;13917157
13/06/2011;00:00:00;1265;1287;1252.25;1266;17626042
20/06/2011;00:00:00;1265;1293.75;1256.25;1264;11445373
27/06/2011;00:00:00;1265;1336.5;1257;1334.75;10238825
04/07/2011;00:00:00;1334.5;1354.5;1326.5;1341.75;7484624
11/07/2011;00:00:00;1339.25;1339.5;1295.25;1315;12821671
18/07/2011;00:00:00;1314.5;1347.75;1291.25;1341;9705152
25/07/2011;00:00:00;1330;1340.25;1278.75;1288.5;11115575
01/08/2011;00:00:00;1306;1309.75;1163.25;1197.75;21362223
08/08/2011;00:00:00;1167.25;1189;1077;1176.75;24637931
15/08/2011;00:00:00;1179.75;1206.5;1117.5;1124;14089732
22/08/2011;00:00:00;1122;1188.5;1111.25;1176;14981829
29/08/2011;00:00:00;1175.5;1229.75;1168.5;1169.25;12767462
05/09/2011;00:00:00;1165;1203.75;1136;1152.25;14669479
12/09/2011;00:00:00;1136;1214;1123.5;1211.75;20150287
19/09/2011;00:00:00;1199.25;1214.5;1102;1129.75;16429245
26/09/2011;00:00:00;1122;1190;1115;1126;15114978
03/10/2011;00:00:00;1123;1173.75;1068;1155;16515360
10/10/2011;00:00:00;1157.75;1221.5;1156.5;1219.25;10858200
17/10/2011;00:00:00;1218.25;1235.75;1185.5;1235.25;12820135
24/10/2011;00:00:00;1229.75;1289.25;1216.5;1281;12609470
31/10/2011;00:00:00;1280;1280.75;1208.5;1251;13248263
07/11/2011;00:00:00;1253.25;1275.25;1218.25;1261.5;11681732
14/11/2011;00:00:00;1264.25;1270.75;1206.5;1214;12160537
21/11/2011;00:00:00;1208;1209;1147.5;1153.5;8582040
28/11/2011;00:00:00;1172;1262.75;1169.25;1243.5;12520675
05/12/2011;00:00:00;1248;1272;1222.75;1253;14921374
12/12/2011;00:00:00;1250.25;1254.5;1198;1211;15865355
19/12/2011;00:00:00;1212;1260.75;1195.5;1260.25;7532012
26/12/2011;00:00:00;1260.5;1264.5;1243;1252.5;3095862
02/01/2012;00:00:00;1274.75;1282.25;1259.75;1274.25;6500749
09/01/2012;00:00:00;1274.75;1297.5;1267.25;1289;8648886
16/01/2012;00:00:00;1285.25;1311.75;1281.25;1310.75;7115921
23/01/2012;00:00:00;1307.5;1329.75;1301.5;1312.5;8831706
30/01/2012;00:00:00;1314;1342;1296;1339;8601088
06/02/2012;00:00:00;1336.5;1352.75;1330.25;1340.5;7720432
13/02/2012;00:00:00;1347.25;1361.25;1334.25;1359.75;8482158
20/02/2012;00:00:00;1366.75;1369.5;1350.25;1363.25;5811196
27/02/2012;00:00:00;1363.25;1377.25;1353;1368.75;8978216
05/03/2012;00:00:00;1367.25;1369.5;1338.5;1366.75;11972390
12/03/2012;00:00:00;1366.75;1400.5;1360.25;1398.5;12855887
19/03/2012;00:00:00;1397.25;1408;1380.75;1394;7892548
26/03/2012;00:00:00;1393.75;1419.75;1386.25;1403.25;7926100
02/04/2012;00:00:00;1407.25;1417.75;1372;1390.25;6971214
09/04/2012;00:00:00;1375;1388.5;1352.5;1365;9141158
16/04/2012;00:00:00;1366;1390;1359.25;1375.25;10102406
23/04/2012;00:00:00;1372.25;1403;1354;1398.5;8416340
30/04/2012;00:00:00;1400.25;1411.5;1361.5;1362.5;8160367
07/05/2012;00:00:00;1354;1370.25;1339.25;1350;10132614
14/05/2012;00:00:00;1346;1351;1289.75;1290.75;12345649
21/05/2012;00:00:00;1291.75;1329.75;1287.25;1315;10792846
28/05/2012;00:00:00;1322;1334.25;1273.5;1274;10671436
04/06/2012;00:00:00;1275;1329.5;1262;1322;14487214
11/06/2012;00:00:00;1337;1342;1297;1337.5;16200592
18/06/2012;00:00:00;1345.25;1357;1317.5;1326.75;10791214
25/06/2012;00:00:00;1325.5;1359.5;1302.5;1356.5;10058892
02/07/2012;00:00:00;1358.75;1375;1342.25;1351.75;6581169
09/07/2012;00:00:00;1349.25;1356.5;1319.75;1351.75;9085544
16/07/2012;00:00:00;1351.25;1376;1339.25;1358.25;8867330
23/07/2012;00:00:00;1355.5;1385;1321.25;1382.5;10815077
30/07/2012;00:00:00;1379.25;1390.5;1349.25;1389;9858188
06/08/2012;00:00:00;1390.25;1403.75;1387.25;1402.5;6293696
13/08/2012;00:00:00;1400.5;1416.75;1394.25;1415.25;6394475
20/08/2012;00:00:00;1415;1424.75;1395.25;1409.75;7701557
27/08/2012;00:00:00;1410;1416;1395.25;1405;6393671
03/09/2012;00:00:00;1406.25;1438.75;1394.5;1438.25;6741816
10/09/2012;00:00:00;1436.75;1468;1421.5;1459;12528602
17/09/2012;00:00:00;1458.75;1462.25;1443.5;1452;10612423
24/09/2012;00:00:00;1450.25;1457;1424;1434.25;8741467
01/10/2012;00:00:00;1432.75;1466;1427.75;1455.5;8324044
08/10/2012;00:00:00;1457.25;1457.25;1420;1421.5;7808063
15/10/2012;00:00:00;1423.5;1459.75;1416.5;1424;8895968
22/10/2012;00:00:00;1424.5;1433.25;1394.5;1407.5;9743267
29/10/2012;00:00:00;1406.25;1431.5;1393;1405.5;5938169
05/11/2012;00:00:00;1402.75;1431.75;1363.5;1375.75;11249980
12/11/2012;00:00:00;1375.25;1386.25;1340.25;1359.75;10587556
19/11/2012;00:00:00;1360.75;1407.5;1360.25;1405.25;5294655
26/11/2012;00:00:00;1403.25;1419.5;1383;1414.5;8598360
03/12/2012;00:00:00;1413.25;1424;1396.75;1416;8668481
10/12/2012;00:00:00;1416;1438.75;1405.75;1409.25;10858332
17/12/2012;00:00:00;1415.25;1446;1391.25;1426;12917608
24/12/2012;00:00:00;1424.25;1425.5;1382.25;1384;3433349
31/12/2012;00:00:00;1388.25;1463;1383.5;1457.75;6539307
07/01/2013;00:00:00;1460.25;1471.5;1446;1467.25;6459771
14/01/2013;00:00:00;1466.75;1481;1456.5;1479;6967325
21/01/2013;00:00:00;1478;1499.25;1475;1495.75;6096095
28/01/2013;00:00:00;1495.75;1510.5;1491;1506.75;7945091
04/02/2013;00:00:00;1508;1515;1490.25;1512.5;8678173
11/02/2013;00:00:00;1513.5;1522;1508.5;1517;6875766
18/02/2013;00:00:00;1516;1530;1495;1514.5;7832515
25/02/2013;00:00:00;1515.5;1524.5;1481.75;1516.5;13392224
04/03/2013;00:00:00;1514.75;1547.75;1507;1544.5;13017153
11/03/2013;00:00:00;1543;1558.75;1540.5;1553.5;11011472
18/03/2013;00:00:00;1544;1555.75;1529.5;1552;10032241
25/03/2013;00:00:00;1550;1564.5;1539;1562.75;7051839
01/04/2013;00:00:00;1563;1568;1533.25;1546;9298559
08/04/2013;00:00:00;1545.5;1593;1543;1582;8682819
15/04/2013;00:00:00;1582.25;1583;1530.75;1547.5;12341096
22/04/2013;00:00:00;1548.5;1588.25;1542.75;1576.5;8115161
29/04/2013;00:00:00;1576.25;1614.25;1573.75;1608.5;7887782
06/05/2013;00:00:00;1608.25;1632.25;1607.25;1629.5;7626928
13/05/2013;00:00:00;1625.5;1665.75;1621.5;1663;9389836
20/05/2013;00:00:00;1662.5;1685.75;1632.75;1650.5;11164881
27/05/2013;00:00:00;1650;1672.75;1626.25;1629;8636409
03/06/2013;00:00:00;1629.5;1645.75;1596.5;1638.5;12802319
10/06/2013;00:00:00;1636.5;1648.5;1597.5;1618.5;13871174
17/06/2013;00:00:00;1618.75;1649;1570.5;1584;15748490
24/06/2013;00:00:00;1583.75;1614.5;1553.25;1599.25;10373844
01/07/2013;00:00:00;1600.25;1630.75;1593.25;1627.25;5989969
08/07/2013;00:00:00;1628.5;1674.25;1626;1670.25;6673517
15/07/2013;00:00:00;1670;1690.5;1665.75;1689.5;6017240
22/07/2013;00:00:00;1690;1695.5;1670.5;1686.5;6232714
29/07/2013;00:00:00;1686.5;1705;1676.5;1704;7148935
05/08/2013;00:00:00;1702.75;1705;1680.5;1686.25;6714669
12/08/2013;00:00:00;1685;1694.5;1649.5;1651;8532310
19/08/2013;00:00:00;1651;1662.75;1631.5;1661.5;8072436
26/08/2013;00:00:00;1660.75;1667.5;1624.75;1631.25;8847049
02/09/2013;00:00:00;1640.25;1664;1630.75;1653.5;7940141
09/09/2013;00:00:00;1652;1690.5;1652;1682;9593636
16/09/2013;00:00:00;1693;1726.75;1687.75;1702.5;12262926
23/09/2013;00:00:00;1706.5;1707.5;1680;1686.5;7730215
30/09/2013;00:00:00;1675;1692.25;1663.25;1684.75;9424798
07/10/2013;00:00:00;1676.75;1700.25;1640;1699;10315809
14/10/2013;00:00:00;1684;1740.25;1680.75;1736.5;8409698
21/10/2013;00:00:00;1738;1755.75;1734.5;1754;7031131
28/10/2013;00:00:00;1753.75;1773.25;1747;1754.75;7651696
04/11/2013;00:00:00;1754;1774.5;1736.5;1766;8366475
11/11/2013;00:00:00;1767;1796;1754.25;1793.5;6899114
18/11/2013;00:00:00;1793.5;1803.25;1774.5;1801.25;7876930
25/11/2013;00:00:00;1802;1812.5;1798.5;1804;3941979
02/12/2013;00:00:00;1806.25;1809;1777.75;1805;8680433
09/12/2013;00:00:00;1806.5;1811.5;1765.5;1768.5;10029838
16/12/2013;00:00:00;1768.5;1818;1754;1814.5;11915138
23/12/2013;00:00:00;1817;1840;1816.75;1836.5;2115567
30/12/2013;00:00:00;1836;1846.5;1820.5;1825.5;3455690
06/01/2014;00:00:00;1824;1842.5;1817.25;1837.75;6661109
13/01/2014;00:00:00;1838.5;1845.75;1809.5;1834.25;6717009
20/01/2014;00:00:00;1834;1844;1780;1782;6676029
27/01/2014;00:00:00;1781.75;1801.25;1761.25;1776.5;11499978
03/02/2014;00:00:00;1777.5;1794;1732;1793.5;11553640
10/02/2014;00:00:00;1793;1838.75;1786.25;1835;7354764
17/02/2014;00:00:00;1833.5;1844.5;1817.25;1834.25;5936335
24/02/2014;00:00:00;1835.25;1866.5;1829.25;1857.5;8419905
03/03/2014;00:00:00;1846;1887.5;1832.25;1878;8594805
10/03/2014;00:00:00;1875.5;1882.25;1832;1833;11890165
17/03/2014;00:00:00;1832.25;1876.75;1823.5;1857;11993388
24/03/2014;00:00:00;1855.5;1868.75;1834;1850.5;8935025
31/03/2014;00:00:00;1855;1892.5;1855;1860;7718267
07/04/2014;00:00:00;1861;1867.5;1807.25;1811.75;10376162
14/04/2014;00:00:00;1806;1863.75;1803.25;1858;7410186
21/04/2014;00:00:00;1859.25;1882.5;1853;1860;5736605
28/04/2014;00:00:00;1861.75;1886;1844;1874.5;7458799
05/05/2014;00:00:00;1875.5;1884.75;1854.5;1873.5;7798499
12/05/2014;00:00:00;1874;1898.5;1859;1874.75;7239453
19/05/2014;00:00:00;1876.25;1899.25;1864.75;1897;5784564
26/05/2014;00:00:00;1898;1922.25;1897;1921.5;4167369
02/06/2014;00:00:00;1921.25;1949.5;1913.75;1949.25;5913794
09/06/2014;00:00:00;1949.25;1954.75;1919;1928.25;8891994
16/06/2014;00:00:00;1928;1956.75;1919;1953.25;10545795
23/06/2014;00:00:00;1952.75;1960;1936.25;1952;6760027
30/06/2014;00:00:00;1951.75;1978.25;1948;1977.5;4384414
07/07/2014;00:00:00;1975.75;1977.5;1945.25;1962.5;7671478
14/07/2014;00:00:00;1962.75;1978;1942.5;1971.5;8484036
21/07/2014;00:00:00;1970.25;1985.75;1959;1971.5;6443691
28/07/2014;00:00:00;1970.75;1979.5;1910.25;1918.5;10331548
04/08/2014;00:00:00;1919.5;1937.5;1890.25;1923.75;9326964
11/08/2014;00:00:00;1923.5;1961;1923.25;1952.5;6342513
18/08/2014;00:00:00;1955.75;1992;1955.75;1987.75;4796682
25/08/2014;00:00:00;1990;2003.75;1987.5;2001.5;4658806
01/09/2014;00:00:00;1999;2011;1988.25;2006;5895516
08/09/2014;00:00:00;2006.5;2006.75;1971.25;1976.75;10668157
15/09/2014;00:00:00;1973.75;2014.5;1968;2003.75;11636816
22/09/2014;00:00:00;2002;2003;1956.5;1976;8784502
29/09/2014;00:00:00;1974.75;1978.25;1918.25;1960.25;10522337
06/10/2014;00:00:00;1961;1971;1893.25;1894.25;12607416
13/10/2014;00:00:00;1892;1906;1813;1881;16707443
20/10/2014;00:00:00;1884;1960.5;1872.25;1959.75;9553812
27/10/2014;00:00:00;1960.25;2016.75;1944.5;2011.5;8856628
03/11/2014;00:00:00;2011.25;2033.5;1995.25;2026;7196249
10/11/2014;00:00:00;2025.75;2043.75;2021;2038;5456544
17/11/2014;00:00:00;2038.5;2072.25;2025.25;2061.75;6239640
24/11/2014;00:00:00;2062.25;2075.25;2060.75;2066.25;3330449
01/12/2014;00:00:00;2063.25;2079;2048.25;2076;6194093
08/12/2014;00:00:00;2075.75;2077.5;1989.75;1990.5;13285148
15/12/2014;00:00:00;1990.5;2076.25;1961.5;2067;16743448
22/12/2014;00:00:00;2065;2088.75;2064;2084.25;2189132
29/12/2014;00:00:00;2086;2088.75;2038.75;2046.25;3556491
05/01/2015;00:00:00;2045.75;2062;1984.25;2035.25;9616213
12/01/2015;00:00:00;2034.5;2051.75;1970.25;2013;10933381
19/01/2015;00:00:00;2013.5;2062.5;1997.5;2044;6647894
26/01/2015;00:00:00;2035;2055;1982;1988.5;9803891
02/02/2015;00:00:00;1990.5;2068;1973.75;2053;8524190
09/02/2015;00:00:00;2050;2095;2036.5;2093.5;6654643
16/02/2015;00:00:00;2091.25;2108.75;2080.75;2107;5138551
23/02/2015;00:00:00;2107.25;2117.75;2099.75;2102.75;5325735
02/03/2015;00:00:00;2104;2115.5;2065.5;2070.75;7038068
09/03/2015;00:00:00;2073.5;2080.25;2032.5;2042.25;10777924
16/03/2015;00:00:00;2043.25;2106.75;2037.25;2099.25;11306012
23/03/2015;00:00:00;2097.75;2107;2033.25;2052.5;6937159
30/03/2015;00:00:00;2052.75;2081.75;2033.5;2059.5;5808977
06/04/2015;00:00:00;2039.5;2096.25;2038.75;2095.5;5316012
13/04/2015;00:00:00;2095.25;2105.5;2064.5;2075.5;6345255
20/04/2015;00:00:00;2081;2114.75;2078.5;2111.75;5699842
27/04/2015;00:00:00;2113.25;2119.75;2070.25;2101.5;7488585
04/05/2015;00:00:00;2101.75;2115;2057;2108.5;7176370
11/05/2015;00:00:00;2110;2122.75;2079.25;2119;6116986
18/05/2015;00:00:00;2119.25;2134;2112.25;2124.5;4507852
25/05/2015;00:00:00;2124.5;2127;2096;2106;5692094
01/06/2015;00:00:00;2107;2120.75;2083.5;2092.25;7394759
08/06/2015;00:00:00;2092;2114.75;2068.75;2085;10026153
15/06/2015;00:00:00;2076.5;2119.25;2062;2097.75;11242016
22/06/2015;00:00:00;2105.75;2122;2086.25;2095.75;5647154
29/06/2015;00:00:00;2064;2083.25;2046.75;2068.75;7436379
06/07/2015;00:00:00;2037.25;2078;2034.25;2069;10470777
13/07/2015;00:00:00;2054.75;2120;2052;2118.75;5459633
20/07/2015;00:00:00;2118;2126.25;2069.75;2077.5;6489656
27/07/2015;00:00:00;2078.25;2109.25;2056.5;2098.5;7813529
03/08/2015;00:00:00;2098.75;2107;2062;2073.5;7452574
10/08/2015;00:00:00;2072;2101.75;2046.5;2089.5;7946085
17/08/2015;00:00:00;2089.5;2103.75;1967.25;1971.5;11520385
24/08/2015;00:00:00;1964.5;1992.75;1831;1989.75;17507703
31/08/2015;00:00:00;1986.25;1987.75;1898.75;1921.75;11259020
07/09/2015;00:00:00;1916.75;1992;1915.75;1950.25;10244377
14/09/2015;00:00:00;1953;2011.75;1935.25;1950.5;13059766
21/09/2015;00:00:00;1949.25;1969;1897.25;1919.25;9241496
28/09/2015;00:00:00;1915.5;1943.75;1861;1943;11500721
05/10/2015;00:00:00;1941;2014;1937.25;2007.5;8433183
12/10/2015;00:00:00;2005.25;2026.5;1982.5;2025.5;7234013
19/10/2015;00:00:00;2024.5;2074.5;2007.5;2066;8570717
26/10/2015;00:00:00;2066;2094.75;2051.25;2073.75;7493928
02/11/2015;00:00:00;2073;2110.25;2064.25;2093.75;7586181
09/11/2015;00:00:00;2092;2097.75;2011.5;2018.5;8273030
16/11/2015;00:00:00;2006.5;2094.5;1998.5;2088.75;7456687
23/11/2015;00:00:00;2089.75;2098.25;2065.5;2090;3924339
30/11/2015;00:00:00;2089.5;2105;2040;2088.5;9702525
07/12/2015;00:00:00;2092.25;2095.5;1996.25;2001.25;13524646
14/12/2015;00:00:00;2001.5;2072.75;1983.25;1992;14381652
21/12/2015;00:00:00;1997.25;2059.75;1995.25;2051.25;3753872
28/12/2015;00:00:00;2051.25;2075;2030.25;2035.5;3288658
04/01/2016;00:00:00;2037.75;2043.5;1910;1911.5;11839426
11/01/2016;00:00:00;1909.25;1946.5;1849.25;1875;14333764
18/01/2016;00:00:00;1869.75;1907.5;1804.25;1899.25;11584613
25/01/2016;00:00:00;1899.5;1933;1851.25;1930;10229539
