time,open,high,low,close
1747155600,5915.5,5926.75,5912.5,5914.75
1747159200,5915.25,5923,5910.25,5921.75
1747162800,5922,5926.75,5902.25,5903.5
1747166400,5903.75,5905.75,5899.5,5900.75
1747173600,5901.75,5905,5899,5902.75
1747177200,5902.75,5909.75,5900.75,5907.5
1747180800,5907.5,5908.5,5901.75,5903.5
1747184400,5903.75,5906,5898.5,5904.5
1747188000,5904.5,5905.5,5899.25,5902.25
1747191600,5902.25,5908.25,5902,5905.25
1747195200,5905.5,5911.25,5903.5,5908.5
1747198800,5908.5,5911.75,5906.75,5908.5
1747202400,5908.75,5916,5905.5,5914
1747206000,5914.25,5917.5,5903.5,5909.75
1747209600,5909.75,5911,5902.5,5905.5
1747213200,5905.5,5907.25,5896.25,5899
1747216800,5899,5906.75,5896.25,5904.25
1747220400,5904.25,5922.25,5904.25,5915.75
1747224000,5915.5,5923.75,5913.5,5915.5
1747227600,5915.5,5925,5899.5,5910.25
1747231200,5910.5,5914.25,5898,5910.25
1747234800,5910.5,5918.75,5892.75,5915.25
1747238400,5915.25,5921,5906,5909.75
1747242000,5910,5910.25,5890,5908.25
1747245600,5908.5,5917.5,5900.75,5911.25
1747249200,5911.5,5916.5,5898.5,5909.5
1747252800,5909.75,5911.25,5905.25,5906
1747260000,5904.25,5904.25,5900,5901.5
1747263600,5901.25,5901.75,5892.25,5896.75
1747267200,5896.5,5901.75,5895.75,5899.75
1747270800,5899.5,5902.5,5895.5,5897
1747274400,5897,5903.25,5894.5,5901.75
1747278000,5901.75,5902,5896.75,5898
1747281600,5898,5899,5896.25,5898.5
1747285200,5898.5,5899,5885.25,5888.5
1747288800,5888.5,5896.5,5887.25,5891.25
1747292400,5891.25,5895,5878,5878.75
1747296000,5878.5,5883.25,5867.25,5870.75
1747299600,5870.5,5882.25,5867,5881.75
1747303200,5882,5882,5875.25,5879.5
1747306800,5879.5,5889.5,5878.5,5884.5
1747310400,5884.5,5898.25,5877,5887
1747314000,5887,5898.5,5884.5,5895
1747317600,5895.25,5905.5,5886.75,5900.75
1747321200,5900.75,5930.75,5899,5925.5
1747324800,5925.5,5937.75,5922,5936.5
1747328400,5936.5,5944.5,5931.5,5933.25
1747332000,5933.5,5937.75,5921,5931.75
1747335600,5931.75,5939,5917.5,5938.25
1747339200,5938.5,5941.5,5933.25,5934
1747346400,5935.5,5936,5930.75,5931
1747350000,5931.25,5937,5930.5,5935.75
1747353600,5936,5940.25,5924.75,5925.25
1747357200,5925.25,5928.75,5923,5927
1747360800,5926.75,5934,5925,5933
1747364400,5932.75,5935.75,5931.75,5933.25
1747368000,5933,5935.75,5932.25,5933
1747371600,5933,5934.25,5930,5930.75
1747375200,5930.75,5936.5,5927.25,5929.25
1747378800,5929.25,5945.75,5927.25,5944.25
1747382400,5944,5952,5943,5948.5
1747386000,5948.75,5950.25,5944.75,5945.5
1747389600,5945.5,5952.75,5943,5948.75
1747393200,5948.5,5956,5946.75,5954.5
1747396800,5954.5,5958.25,5944.75,5945.25
1747400400,5945.25,5951.25,5931.75,5945.75
1747404000,5945.75,5948.5,5924.75,5936.75
1747407600,5936.5,5948.5,5935.75,5942.25
1747411200,5942.25,5957.5,5941,5954.5
1747414800,5954.5,5967.25,5953,5960.25
1747418400,5960.5,5972.75,5958.75,5968.25
1747422000,5968,5977.75,5963.5,5975
1747425600,5975,5975.5,5938.75,5948.5
1747605600,5930.5,5940.5,5917.75,5939
1747609200,5939,5948,5936,5940.5
1747612800,5940.75,5941.25,5923.25,5931.75
1747616400,5931.75,5935.5,5927.5,5928.5
1747620000,5928.75,5934.75,5925.5,5925.5
1747623600,5925.5,5926.5,5909.5,5912
1747627200,5912,5916.75,5909.75,5912.75
1747630800,5912.75,5918.75,5910.25,5917.25
1747634400,5917,5923.5,5905,5905.75
1747638000,5905.75,5912.75,5902.25,5905.75
1747641600,5905.75,5907.75,5892.75,5897.75
1747645200,5897.75,5907.75,5893.5,5903.75
1747648800,5903.75,5912.75,5895.5,5909.75
1747652400,5909.5,5918,5905.25,5915.75
1747656000,5916,5919,5908.25,5917.75
1747659600,5917.75,5945.5,5902.5,5943.75
1747663200,5943.5,5964.75,5941.75,5951.75
1747666800,5951.75,5969.5,5951,5962.5
1747670400,5962.5,5979.75,5960.75,5977.25
1747674000,5977.25,5987.5,5975,5975.5
1747677600,5975.5,5977.5,5965,5975.75
1747681200,5976,5984.5,5962.75,5981.25
1747684800,5981.25,5982.25,5970.25,5980.75
1747692000,5980.25,5981.5,5975.5,5979.75
1747695600,5979.75,5993.25,5978.5,5987.25
1747699200,5987,5991,5982,5982
1747702800,5982,5982,5964.75,5969
1747706400,5969,5971.75,5965.25,5968.75
1747710000,5968.5,5969.5,5963.25,5965
1747713600,5965,5968,5963,5967.25
1747717200,5967.25,5974.25,5959.25,5959.75
1747720800,5959.5,5962.5,5955.25,5961.25
1747724400,5961,5971.75,5957.25,5964.75
1747728000,5964.75,5968.75,5959,5962.25
1747731600,5962.5,5967,5958,5960.25
1747735200,5960.75,5971,5958.25,5970.5
1747738800,5970.25,5974.75,5969.75,5970.25
1747742400,5970,5973.5,5962.75,5966.25
1747746000,5966.25,5971.25,5950.5,5959
1747749600,5958.75,5971,5953,5960
1747753200,5959.75,5967,5955,5962.75
1747756800,5962.75,5966.5,5952.5,5964.5
1747760400,5964.75,5969,5955.25,5961
1747764000,5961,5962.75,5936.25,5939.75
1747767600,5939.5,5961,5926.5,5959.5
1747771200,5959.5,5960.25,5951.5,5954.5
1747778400,5954.5,5954.5,5935.75,5948
1747782000,5948.25,5955,5947.5,5955
1747785600,5955,5958,5948.75,5953.25
1747789200,5953,5955.5,5944.5,5947.75
1747792800,5948,5948.75,5941.75,5942.75
1747796400,5942.5,5946,5939.5,5942.25
1747800000,5942.25,5942.5,5936,5938.25
1747803600,5937.75,5943.75,5931.25,5932.25
1747807200,5932.25,5933.5,5923.25,5924.75
1747810800,5924.75,5934.25,5924.5,5932.75
1747814400,5932.5,5934,5920.25,5927
1747818000,5927,5930.25,5912.25,5914.5
1747821600,5914.5,5919.5,5904.75,5919
1747825200,5919,5934,5918.75,5930.75
1747828800,5930.75,5931.5,5916.75,5923
1747832400,5923,5935.25,5909,5928.5
1747836000,5928.5,5944.5,5918.25,5936.5
1747839600,5936.75,5952.75,5933.5,5947.75
1747843200,5947.5,5956.25,5944.5,5946
1747846800,5946.5,5948,5867.25,5890.75
1747850400,5891.25,5893.75,5867.25,5869.75
1747854000,5870,5876,5847.75,5859.25
1747857600,5859.5,5861.75,5850.75,5858.5
1747864800,5857.75,5865.75,5851,5858.25
1747868400,5858.25,5865.5,5856,5860.5
1747872000,5860.75,5872.25,5858.5,5871.5
1747875600,5871.5,5874.25,5862.75,5863.25
1747879200,5863,5869,5861,5863
1747882800,5863,5868.5,5863,5865
1747886400,5865.25,5865.5,5861.75,5862.75
1747890000,5862.75,5871,5861,5870
1747893600,5870.25,5872.75,5863.5,5868.5
1747897200,5868.5,5876.25,5864,5868.5
1747900800,5868.5,5873,5865,5869.25
1747904400,5869,5871.5,5863.5,5867.5
1747908000,5867.5,5870.5,5861.5,5864.75
1747911600,5864.5,5875,5838,5838.5
1747915200,5838.5,5860.5,5828,5859.5
1747918800,5859.25,5872.5,5842.75,5870.75
1747922400,5870.5,5880.5,5843.5,5857.5
1747926000,5857.5,5872.25,5851.75,5871
1747929600,5871.25,5885,5858.75,5859.5
1747933200,5859.75,5887.25,5855,5882.75
1747936800,5883,5890,5877.75,5887.25
1747940400,5887.25,5895,5853.75,5858.5
1747944000,5858.5,5867.75,5856.25,5867.75
1747951200,5868.25,5872,5851,5852.5
1747954800,5852.5,5860.75,5850,5859.5
1747958400,5859.75,5865.5,5859.5,5864.75
1747962000,5865.25,5865.25,5856,5858
1747965600,5858,5868,5857,5863
1747969200,5863.25,5867.5,5860,5862.25
1747972800,5862.5,5862.5,5851.5,5854.25
1747976400,5854,5860.75,5852.25,5854.5
1747980000,5854.25,5855.25,5841.5,5850.25
1747983600,5850.5,5870.25,5850.25,5866.75
1747987200,5866.5,5871.5,5860,5861
1747990800,5860.75,5861.25,5843.5,5857.75
1747994400,5857.75,5860,5849,5856.75
1747998000,5856.5,5859.25,5767.75,5775.75
1748001600,5776,5785.25,5756.5,5774.75
1748005200,5774.75,5806.5,5762.25,5792.5
1748008800,5792.75,5814.5,5791.5,5796
1748012400,5796.25,5822.25,5792.75,5805.25
1748016000,5805.25,5821.25,5800,5814.75
1748019600,5814.75,5840.25,5812,5833.75
1748023200,5833.75,5843.75,5825.25,5833
1748026800,5832.75,5840,5810,5817.25
1748030400,5817.25,5817.5,5806.75,5815.25
1748210400,5820.25,5877,5813.25,5859.5
1748214000,5859.5,5871,5859.25,5865.75
1748217600,5865.5,5873.25,5861.75,5865.5
1748221200,5865.25,5873.25,5861.5,5872.25
1748224800,5872.5,5878.25,5868.5,5869.5
1748228400,5869.5,5878,5869.25,5875
1748232000,5875.25,5879.75,5873.25,5878.5
1748235600,5878.5,5879,5873,5873.25
1748239200,5873.75,5886,5870,5883.25
1748242800,5883.5,5892.5,5879.75,5891
1748246400,5890.75,5895.5,5881.75,5883.5
1748250000,5883.5,5887.5,5882.25,5884.25
1748253600,5884.25,5889.75,5882.75,5885.5
1748257200,5885.25,5890.75,5884.25,5889.5
1748260800,5889.5,5892,5884.5,5884.75
1748264400,5884.75,5893.25,5880.5,5885.75
1748268000,5885.5,5886.25,5874.5,5875.5
1748271600,5876,5888.25,5871.25,5887.25
1748275200,5887.5,5892.25,5884.25,5890.75
1748296800,5890.75,5890.75,5877.75,5879
1748300400,5879,5881.25,5875.5,5879
1748304000,5879,5882.25,5873,5882
1748307600,5882,5882,5868.5,5869
1748311200,5868.75,5871,5866,5870
1748314800,5870,5871.75,5862.75,5865
1748318400,5864.75,5869.75,5863.75,5869.25
1748322000,5869.25,5877.75,5866,5875.5
1748325600,5875.5,5886.25,5875.25,5883
1748329200,5883,5912.5,5880.75,5906.5
1748332800,5906,5908.5,5897.5,5901
1748336400,5900.75,5910,5899.75,5905.25
1748340000,5905.25,5909.5,5899.75,5900.25
1748343600,5900,5905,5894,5900.5
1748347200,5900.25,5902.75,5886,5891.5
1748350800,5891.75,5900.25,5868.25,5885.5
1748354400,5885.75,5911.25,5885.5,5905.75
1748358000,5905.75,5916.75,5904.75,5914.75
1748361600,5915,5932.25,5914,5924.75
1748365200,5924.75,5936.25,5924.25,5935.5
1748368800,5935.75,5939,5929,5929.25
1748372400,5929.25,5936.5,5923.5,5936
1748376000,5936,5941.75,5932,5940.5
1748383200,5941.25,5941.25,5935.25,5939.25
1748386800,5939,5941.75,5937.25,5937.5
1748390400,5937.5,5937.5,5934.25,5936
1748394000,5936,5938.75,5933.5,5934
1748397600,5934,5936.5,5933.25,5933.25
1748401200,5933.25,5936.25,5929.25,5930
1748404800,5929.75,5930.75,5928,5928.5
1748408400,5928.5,5932.5,5926.75,5929.75
1748412000,5930,5933,5925.25,5925.75
1748415600,5926.25,5929.75,5922.5,5923.5
1748419200,5923.5,5927.25,5922,5922.5
1748422800,5922.75,5925.25,5918.5,5924.75
1748426400,5924.75,5944,5923.5,5943.25
1748430000,5943.25,5944.5,5934.75,5939
1748433600,5939,5945.5,5937.25,5938.5
1748437200,5938.25,5952.5,5929.75,5932.25
1748440800,5932.25,5936.25,5916.25,5917.75
1748444400,5917.5,5926,5912,5915
1748448000,5914.75,5926.75,5914.5,5923.75
1748451600,5923.75,5930.75,5918.5,5921.25
1748455200,5921.5,5929,5903.25,5922.25
1748458800,5922,5932.75,5894.5,5901.5
1748462400,5901.75,5927,5890,5925.75
1748469600,5924,5946.75,5916.5,5945
1748473200,5945,5998.25,5945,5991.75
1748476800,5992,6003,5977,6000.25
1748480400,6000.25,6000.5,5984.25,5998.25
1748484000,5998.5,6004.25,5995.5,5998
1748487600,5998,6006,5993.25,5994.5
1748491200,5994.25,6000,5993.5,5999.25
1748494800,5999.25,6003.25,5996.25,5998.75
1748498400,5998.5,5998.75,5989.25,5991
1748502000,5991,6005.5,5985,6005.5
1748505600,6005.5,6008,5990,5991.25
1748509200,5991.25,5995.25,5983.75,5984.5
1748512800,5984.75,5985.25,5964.5,5970
1748516400,5970.25,5970.75,5951,5952
1748520000,5951.75,5959.75,5940.5,5946.75
1748523600,5946.75,5957.5,5926.25,5936
1748527200,5936,5940.25,5908.5,5933
1748530800,5932.75,5933.75,5888.5,5895.25
1748534400,5895,5925.25,5883.75,5921.5
1748538000,5921.5,5928.5,5907.5,5909.25
1748541600,5909.25,5919.25,5899.5,5911.5
1748545200,5911.75,5930.75,5907,5923.5
1748548800,5923.5,5926.75,5915.25,5917
1748556000,5913,5920.25,5905.25,5911.25
1748559600,5911.5,5915,5904.25,5904.5
1748563200,5904.5,5912,5904,5907.5
1748566800,5907.25,5910,5891,5910
1748570400,5909.75,5913,5907.25,5911.5
1748574000,5912,5913,5906.75,5909.25
1748577600,5909.5,5911.75,5906.25,5910
1748581200,5910,5922.75,5909.5,5917.5
1748584800,5917.5,5920,5906.25,5906.5
1748588400,5906.75,5917.5,5902.25,5913.25
1748592000,5913,5919.25,5910,5912
1748595600,5911.75,5919,5910.25,5910.75
1748599200,5910.5,5917.75,5907.75,5916
1748602800,5916,5923,5913.75,5914.75
1748606400,5914.75,5921.75,5876.25,5899
1748610000,5899.25,5912.75,5885,5891.5
1748613600,5891.75,5920.5,5891.25,5908
1748617200,5908.25,5915,5894.25,5901.25
1748620800,5901.25,5907.75,5853,5865
1748624400,5865,5888,5860.5,5879.75
1748628000,5879.75,5910,5879.25,5908
1748631600,5908,5932.75,5906.75,5915
1748635200,5915,5924.75,5905.5,5913.75
1748815200,5898.5,5909.5,5894.25,5901.5
1748818800,5901.5,5901.5,5893.25,5898.75
1748822400,5898.75,5906,5896.75,5899.75
1748826000,5900,5904.25,5894.25,5897
1748829600,5897,5898.75,5891,5894.75
1748833200,5894.75,5894.75,5886.25,5887.25
1748836800,5887.25,5892.75,5884,5886.75
1748840400,5887,5890.5,5881.5,5885
1748844000,5884.75,5888.75,5877.5,5882.5
1748847600,5882.5,5892.75,5867.5,5880.75
1748851200,5880.5,5894.5,5879.5,5887.5
1748854800,5887.75,5888.75,5876.5,5882.5
1748858400,5882.5,5890.5,5881,5890.25
1748862000,5889.75,5900.25,5887,5892
1748865600,5892.25,5901.5,5889.75,5898.75
1748869200,5899,5917.75,5882.25,5887.25
1748872800,5886.75,5916.25,5870.5,5914
1748876400,5914,5921.25,5901.75,5918.75
1748880000,5918.5,5922.75,5910.25,5920.75
1748883600,5920.75,5927,5915.5,5920.25
1748887200,5920.25,5940.5,5915.75,5939.5
1748890800,5939.5,5948.75,5937,5947
1748894400,5947.25,5955.5,5946.5,5949.25
1748901600,5949.25,5949.75,5941.75,5942
1748905200,5942,5947.75,5930,5935.25
1748908800,5935.25,5936.75,5931.5,5933.5
1748912400,5933.75,5936.25,5931.25,5933.25
1748916000,5933,5934.25,5922,5927.5
1748919600,5927.5,5927.5,5920.75,5925.25
1748923200,5925.5,5925.75,5921.25,5923
1748926800,5923,5927.25,5922.25,5926.75
1748930400,5926.75,5928,5920.75,5926.5
1748934000,5926.5,5928.75,5911,5918.25
1748937600,5918.25,5920.25,5909,5919.75
1748941200,5920,5925,5917.25,5922
1748944800,5922.25,5931,5918.75,5930.5
1748948400,5930.25,5940,5928.25,5938.25
1748952000,5938.25,5943.75,5934.75,5940.25
1748955600,5940.25,5952.75,5937.75,5944.5
1748959200,5944.5,5964.5,5938.25,5964
1748962800,5964,5977.25,5963.75,5976.75
1748966400,5976.75,5987.25,5972.75,5985.5
1748970000,5985.5,5991.25,5980.75,5981.25
1748973600,5981.5,5985,5968,5983.5
1748977200,5983.5,5985.5,5972.5,5981.5
1748980800,5981.75,5982.75,5975.5,5979.75
1748988000,5980,5987.25,5978.25,5984
1748991600,5983.75,5986.25,5980.5,5983.5
1748995200,5983.5,5988,5980.5,5982.5
1748998800,5982.75,5985,5976.5,5978.75
1749002400,5979,5979.5,5975.25,5975.75
1749006000,5975.75,5977.5,5974.5,5977
1749009600,5976.75,5980,5975.25,5976
1749013200,5976,5980,5975.25,5979.5
1749016800,5979.75,5984.5,5977,5980.75
1749020400,5980.75,5989.5,5977.5,5989
1749024000,5989,5996,5988.25,5988.5
1749027600,5988.75,5994.5,5987.75,5992.25
1749031200,5992.25,5996.75,5988.5,5994.25
1749034800,5994,5995,5988.75,5993
1749038400,5993,5996.75,5974,5982
1749042000,5982.25,5999,5980.25,5995.25
1749045600,5994.5,5997.5,5974.25,5994.75
1749049200,5994.5,5998.25,5983.25,5988
1749052800,5988,5988.75,5977,5986.75
1749056400,5987,5996.25,5986.75,5995.25
1749060000,5995,5999,5987.5,5989.5
1749063600,5989.5,5992,5978,5978.25
1749067200,5978.25,5980.5,5975.25,5977
1749074400,5976.5,5981,5971.5,5976.25
1749078000,5976.25,5978,5973,5974
1749081600,5974.25,5981,5973.5,5976.5
1749085200,5976.25,5979,5973.25,5978.5
1749088800,5978.5,5979.25,5973,5975
1749092400,5975.25,5977.5,5974.25,5976.75
1749096000,5976.5,5979,5975.75,5977.75
1749099600,5977.75,5978,5972.25,5975
1749103200,5975,5976.5,5972.25,5974.5
1749106800,5974.75,5995,5974.75,5990.75
1749110400,5991,5997,5984,5987.25
1749114000,5987.25,5988.25,5981.75,5983.75
1749117600,5984,5989.5,5979,5983.25
1749121200,5983,5984.75,5977.5,5982
1749124800,5982,6016,5971,5992
1749128400,5991.5,5998,5957.5,5961.25
1749132000,5961.5,5994.5,5958.25,5991.5
1749135600,5991.5,6008.5,5989,6006.5
1749139200,6006.25,6008.25,5960.75,5965.75
1749142800,5965.75,5988,5961.25,5976.5
1749146400,5976.75,5979.5,5948.75,5970.75
1749150000,5970.75,5973.75,5928.75,5948
1749153600,5948,5955.25,5939,5939.5
1749160800,5934,5947.75,5930,5947.5
1749164400,5947.5,5952,5943.75,5946.75
1749168000,5946.75,5957.25,5946.75,5953.5
1749171600,5953.75,5959.5,5951.5,5955.75
1749175200,5956,5956.75,5952.5,5955.5
1749178800,5955.5,5961.75,5953.75,5959.5
1749182400,5959.75,5967.75,5957.75,5967
1749186000,5966.75,5971,5966.25,5968
1749189600,5968.25,5974.75,5963.5,5971.75
1749193200,5971.75,5974,5967.5,5970
1749196800,5970,5972.5,5965,5970.25
1749200400,5970.5,5974.25,5967.75,5972.75
1749204000,5973,5974.5,5966.5,5967.25
1749207600,5967.5,5972.25,5962.5,5970
1749211200,5969.5,5997.5,5969,5993.25
1749214800,5993.25,6025,5990.25,6019.75
1749218400,6019.75,6021.25,6002.75,6009.25
1749222000,6009.25,6020.25,5988.75,6003.5
1749225600,6003.5,6010.25,5984.5,5992
1749229200,5992.25,6006.75,5987,6005.5
1749232800,6005.75,6020.75,6005.5,6013.5
1749236400,6013.5,6017.25,6005.25,6007
1749240000,6006.5,6012.25,6004.25,6010
1749420000,6010,6016,5994.75,5997.5
1749423600,5997.5,6005.25,5995,6002.75
1749427200,6003,6006.5,5998.5,5999.75
1749430800,5999.75,6000,5995.5,5997.75
1749434400,5997.75,6000.75,5992.75,5996.5
1749438000,5996.5,5996.5,5992.25,5996.25
1749441600,5996.25,5999.5,5994.5,5998.25
1749445200,5998.25,5999,5994.5,5998.5
1749448800,5998.5,6005.25,5995.5,6005
1749452400,6005,6010.75,6000.5,6010.5
1749456000,6010.25,6015.5,6005.75,6014.25
1749459600,6014.5,6014.75,6010,6010.5
1749463200,6010.5,6012,6006.25,6008.75
1749466800,6008.75,6019.75,6008.25,6016
1749470400,6016,6017.75,6011.5,6013.5
1749474000,6013.5,6016.5,6000,6004.5
1749477600,6004.5,6019.75,6003,6010.5
1749481200,6010.5,6015.5,6005.5,6014
1749484800,6014,6026.5,6008.5,6022.25
1749488400,6022.25,6027.75,6016.25,6024.75
1749492000,6024.75,6027.75,6018.75,6025
1749495600,6025,6026.75,6008.5,6010
1749499200,6010.25,6012.25,6007,6012.25
1749506400,6013.5,6017,6012,6012.25
1749510000,6012.5,6014.5,6012,6013.5
1749513600,6013.5,6021,6008.75,6019.5
1749517200,6019.5,6040.75,6019.25,6039
1749520800,6038.75,6040.75,6035,6037.75
1749524400,6037.75,6039,6034.25,6035.5
1749528000,6035.75,6036,6029.5,6031
1749531600,6030.75,6033.75,5996.75,6012.75
1749535200,6013,6015.5,6006,6008
1749538800,6007.75,6012,5991,6005
1749542400,6005,6010.5,5996.5,6008
1749546000,6008.5,6014,6006.5,6012
1749549600,6012,6017.75,6011.75,6015.5
1749553200,6015.75,6019.5,6007.75,6019
1749556800,6019,6022.25,6017,6019
1749560400,6019,6025.5,6014.25,6020
1749564000,6019.75,6031,6019,6025.25
1749567600,6025,6029.5,6004.75,6027.25
1749571200,6027,6037.5,6026.5,6036
1749574800,6036.25,6041.25,6027,6027.75
1749578400,6027.75,6043.75,6015.25,6038.5
1749582000,6038.5,6049.25,6030.25,6045
1749585600,6045.25,6045.5,6037.25,6040.5
1749592800,6039.25,6047.75,6038.5,6045.75
1749596400,6045.75,6052.25,6032,6041.75
1749600000,6041.5,6044,6032,6032.5
1749603600,6032.75,6035,6024.25,6029.5
1749607200,6029.5,6030.25,6026,6027
1749610800,6027,6029.75,6025.25,6029.25
1749614400,6029,6032.5,6022.5,6023.75
1749618000,6023.75,6029,6021.75,6025.25
1749621600,6025.25,6029.25,6023,6027.25
1749625200,6027.25,6034.5,6024.75,6033.25
1749628800,6033.25,6041.75,6031.5,6037.75
1749632400,6037.75,6039,6031.5,6032
1749636000,6032,6037.5,6030.5,6035.75
1749639600,6035.75,6039.25,6024.75,6037
1749643200,6037.25,6074.75,6026,6059.25
1749646800,6059.25,6061.25,6035.75,6050.25
1749650400,6050.25,6064.75,6046,6061.5
1749654000,6061.25,6064.25,6046.25,6049.75
1749657600,6050,6052.75,6033.25,6048
1749661200,6048.25,6058.75,6037.5,6039
1749664800,6039,6042,6006.25,6021.75
1749668400,6022,6030.5,6011,6028.5
1749672000,6028.25,6034.25,6024.75,6028
1749679200,6028,6032,6016,6018.75
1749682800,6018.5,6024.75,6014.75,6018.5
1749686400,6018.75,6020.75,6004.75,6008.75
1749690000,6009,6013.5,5997,6004.75
1749693600,6004.5,6006.25,6001,6003.75
1749697200,6004,6012.75,6003.5,6009
1749700800,6009,6013.25,6007.5,6013.25
1749704400,6013,6015.75,6006.75,6013.25
1749708000,6013,6017.5,6008.5,6016.25
1749711600,6016.25,6020.5,5995.75,5999.25
1749715200,5999.25,6005.5,5988,6004.5
1749718800,6004.5,6011.5,6000.75,6003.25
1749722400,6002.75,6005.25,5994.25,6000.75
1749726000,6000.5,6001.75,5989.5,5991.25
1749729600,5991,6015,5981.75,6013.5
1749733200,6013.75,6026.25,6008.5,6021
1749736800,6021,6045,6019.5,6040.25
1749740400,6040.25,6050,6029,6038.25
1749744000,6038.25,6048.75,6032.5,6037.75
1749747600,6038,6049.5,6037,6044.75
1749751200,6044.75,6048,6037.75,6047
1749754800,6046.75,6051,6037.25,6050.75
1749758400,6050.5,6051,6042.25,6042.25
1749765600,6043.5,6044.25,6032.25,6037
1749769200,6037,6038.25,6014.25,6014.5
1749772800,6014.5,6015.75,5948.25,5959.5
1749776400,5959.75,5967,5937.75,5966
1749780000,5965.75,5966,5925,5947.25
1749783600,5947.25,5963,5944,5961.25
1749787200,5961.25,5962,5946,5954.5
1749790800,5954.5,5962,5949.25,5961.5
1749794400,5961.75,5970,5955.25,5968.5
1749798000,5968.75,5977.5,5961.5,5974.25
1749801600,5974,5985.75,5969.75,5974.75
1749805200,5974.75,5985.5,5968.5,5979.25
1749808800,5979.25,5989,5973.75,5987.75
1749812400,5987.75,5998.75,5986,5995.5
1749816000,5995.5,6002.25,5989,5991.75
1749819600,5991.75,6015,5983.25,5991.25
1749823200,5991.25,6005.25,5977,6002.5
1749826800,6002.5,6028.25,6000,6023.5
1749830400,6023.5,6029.75,6013.75,6021.5
1749834000,6021.5,6023,6000.5,6008.75
1749837600,6009,6013.75,5966.75,5983
1749841200,5982.75,5988,5965,5980.25
1749844800,5980.25,5988,5976.75,5978
1750024800,6002.25,6037.75,5996,6029.75
1750028400,6030,6042.75,6023,6040.25
1750032000,6039.75,6043,6034.75,6041.25
1750035600,6041.25,6043,6036.5,6040.25
1750039200,6040.5,6047.25,6038.25,6043.5
1750042800,6043.5,6044.25,6037.5,6039.5
1750046400,6039.5,6042,6037.5,6039.25
1750050000,6039.25,6050.25,6039.25,6046.25
1750053600,6046,6057.25,6044.5,6055.75
1750057200,6055.75,6068.5,6055.5,6066.25
1750060800,6066,6067,6058,6065.75
1750064400,6065.75,6067,6053.5,6056.75
1750068000,6056.5,6065.5,6055.5,6065.5
1750071600,6065.25,6072.5,6058,6071
1750075200,6070.75,6077.25,6068.75,6070.25
1750078800,6070.5,6098,6066.5,6094.5
1750082400,6094.25,6108.5,6093.25,6103.25
1750086000,6103.25,6105.25,6091.75,6095.25
1750089600,6095.5,6100.75,6088.5,6091.5
1750093200,6091,6101.5,6085.25,6087.25
1750096800,6087,6093,6082.5,6089.25
1750100400,6089.25,6092.25,6080.5,6091.75
1750104000,6091.75,6096.75,6090,6090.75
1750111200,6092.75,6094,6066,6072
1750114800,6071.75,6079.5,6052.5,6052.5
1750118400,6052.75,6071.25,6051.25,6070.5
1750122000,6070.25,6073.75,6060,6068
1750125600,6068,6077.25,6054,6075.75
1750129200,6075.5,6076.25,6063.5,6069
1750132800,6069,6072.75,6062,6065.5
1750136400,6065.5,6070.75,6061.25,6067.5
1750140000,6067.75,6075,6060.5,6062.5
1750143600,6062.5,6068.75,6045,6053.25
1750147200,6053.5,6066,6050,6061
1750150800,6061.25,6067,6050,6053.75
1750154400,6053.75,6059,6045,6056.25
1750158000,6056,6067,6054.5,6066.5
1750161600,6066.25,6070.5,6055,6059.5
1750165200,6059.5,6072.75,6056,6071.75
1750168800,6071.75,6079.75,6066,6068
1750172400,6067.75,6081,6064,6070
1750176000,6070.25,6079.5,6056.75,6061
1750179600,6061,6065,6037.5,6043
1750183200,6043,6044.75,6030,6044.25
1750186800,6044.25,6049.25,6034.25,6038.5
1750190400,6038.5,6044.5,6033.75,6037.75
1750197600,6035.5,6036,6018,6019.5
1750201200,6019.5,6029.5,6017.5,6024.5
1750204800,6024.5,6045,6024.5,6042.75
1750208400,6043,6049,6039.5,6042.25
1750212000,6042,6048.25,6039.75,6042.75
1750215600,6042.5,6044,6040.25,6041
1750219200,6041,6045,6036.25,6043.25
1750222800,6043.25,6048,6043,6046
1750226400,6045.75,6057,6044.25,6049.5
1750230000,6049.75,6057,6048.75,6052
1750233600,6052,6056.25,6048,6054.75
1750237200,6054.75,6062.25,6054.25,6055
1750240800,6055,6055.5,6034.5,6035.75
1750244400,6036,6054,6034.25,6048
1750248000,6048,6050.5,6040.75,6042
1750251600,6042.25,6057.25,6034.5,6052.25
1750255200,6052.5,6073.75,6048.25,6070
1750258800,6069.75,6070.5,6057.5,6058.75
1750262400,6058.75,6065,6055.25,6055.75
1750266000,6056,6061.5,6041.25,6058.5
1750269600,6057.25,6072.5,6028.25,6034.25
1750273200,6034.25,6050.75,6026.25,6035.5
1750276800,6035.75,6043.25,6034.75,6036.5
1750284000,6037,6038,6026.5,6031
1750287600,6031,6034.75,6028.5,6033.5
1750291200,6034,6034.75,6014,6023.75
1750294800,6023.75,6024,5999.75,6013.75
1750298400,6013.5,6020.75,6010,6016
1750302000,6016.25,6026.25,6016.25,6024.75
1750305600,6024.75,6028.75,6022.75,6027.75
1750309200,6027.75,6028,6014.75,6016
1750312800,6015.75,6020.5,6008.25,6016.25
1750316400,6016.25,6019.25,5995.75,5999.25
1750320000,5999.25,6010.75,5999,6008.75
1750323600,6008.5,6014.5,6007.75,6009.5
